schema_version,timestamp_unix,scrape_seq,hostname,gpu_index,gpu_uuid,power_w,gpu_util_pct,sm_active
2,1785168098.0,0,node-a,0,GPU-node-a0,400.0,,
2,1785168098.0,0,node-a,1,GPU-node-a1,400.0,,
2,1785168098.0,0,node-a,2,GPU-node-a2,400.0,,
2,1785168098.0,0,node-a,3,GPU-node-a3,400.0,,
2,1785168098.0,0,node-b,0,GPU-node-b0,400.0,,
2,1785168098.0,0,node-b,1,GPU-node-b1,400.0,,
2,1785168098.0,0,node-b,2,GPU-node-b2,400.0,,
2,1785168098.0,0,node-b,3,GPU-node-b3,400.0,,
2,1785168099.0,1,node-a,0,GPU-node-a0,400.0,,
2,1785168099.0,1,node-a,1,GPU-node-a1,400.0,,
2,1785168099.0,1,node-a,2,GPU-node-a2,400.0,,
2,1785168099.0,1,node-a,3,GPU-node-a3,400.0,,
2,1785168099.0,1,node-b,0,GPU-node-b0,400.0,,
2,1785168099.0,1,node-b,1,GPU-node-b1,400.0,,
2,1785168099.0,1,node-b,2,GPU-node-b2,400.0,,
2,1785168099.0,1,node-b,3,GPU-node-b3,400.0,,
2,1785168100.0,2,node-a,0,GPU-node-a0,400.0,,
2,1785168100.0,2,node-a,1,GPU-node-a1,400.0,,
2,1785168100.0,2,node-a,2,GPU-node-a2,400.0,,
2,1785168100.0,2,node-a,3,GPU-node-a3,400.0,,
2,1785168100.0,2,node-b,0,GPU-node-b0,400.0,,
2,1785168100.0,2,node-b,1,GPU-node-b1,400.0,,
2,1785168100.0,2,node-b,2,GPU-node-b2,400.0,,
2,1785168100.0,2,node-b,3,GPU-node-b3,400.0,,
2,1785168101.0,3,node-a,0,GPU-node-a0,400.0,,
2,1785168101.0,3,node-a,1,GPU-node-a1,400.0,,
2,1785168101.0,3,node-a,2,GPU-node-a2,400.0,,
2,1785168101.0,3,node-a,3,GPU-node-a3,400.0,,
2,1785168101.0,3,node-b,0,GPU-node-b0,400.0,,
2,1785168101.0,3,node-b,1,GPU-node-b1,400.0,,
2,1785168101.0,3,node-b,2,GPU-node-b2,400.0,,
2,1785168101.0,3,node-b,3,GPU-node-b3,400.0,,
2,1785168102.0,4,node-a,0,GPU-node-a0,400.0,,
2,1785168102.0,4,node-a,1,GPU-node-a1,400.0,,
2,1785168102.0,4,node-a,2,GPU-node-a2,400.0,,
2,1785168102.0,4,node-a,3,GPU-node-a3,400.0,,
2,1785168102.0,4,node-b,0,GPU-node-b0,400.0,,
2,1785168102.0,4,node-b,1,GPU-node-b1,400.0,,
2,1785168102.0,4,node-b,2,GPU-node-b2,400.0,,
2,1785168102.0,4,node-b,3,GPU-node-b3,400.0,,
2,1785168103.0,5,node-a,0,GPU-node-a0,400.0,,
2,1785168103.0,5,node-a,1,GPU-node-a1,400.0,,
2,1785168103.0,5,node-a,2,GPU-node-a2,400.0,,
2,1785168103.0,5,node-a,3,GPU-node-a3,400.0,,
2,1785168103.0,5,node-b,0,GPU-node-b0,400.0,,
2,1785168103.0,5,node-b,1,GPU-node-b1,400.0,,
2,1785168103.0,5,node-b,2,GPU-node-b2,400.0,,
2,1785168103.0,5,node-b,3,GPU-node-b3,400.0,,
2,1785168104.0,6,node-a,0,GPU-node-a0,400.0,,
2,1785168104.0,6,node-a,1,GPU-node-a1,400.0,,
2,1785168104.0,6,node-a,2,GPU-node-a2,400.0,,
2,1785168104.0,6,node-a,3,GPU-node-a3,400.0,,
2,1785168104.0,6,node-b,0,GPU-node-b0,400.0,,
2,1785168104.0,6,node-b,1,GPU-node-b1,400.0,,
2,1785168104.0,6,node-b,2,GPU-node-b2,400.0,,
2,1785168104.0,6,node-b,3,GPU-node-b3,400.0,,
2,1785168105.0,7,node-a,0,GPU-node-a0,400.0,,
2,1785168105.0,7,node-a,1,GPU-node-a1,400.0,,
2,1785168105.0,7,node-a,2,GPU-node-a2,400.0,,
2,1785168105.0,7,node-a,3,GPU-node-a3,400.0,,
2,1785168105.0,7,node-b,0,GPU-node-b0,400.0,,
2,1785168105.0,7,node-b,1,GPU-node-b1,400.0,,
2,1785168105.0,7,node-b,2,GPU-node-b2,400.0,,
2,1785168105.0,7,node-b,3,GPU-node-b3,400.0,,
2,1785168106.0,8,node-a,0,GPU-node-a0,400.0,,
2,1785168106.0,8,node-a,1,GPU-node-a1,400.0,,
2,1785168106.0,8,node-a,2,GPU-node-a2,400.0,,
2,1785168106.0,8,node-a,3,GPU-node-a3,400.0,,
2,1785168106.0,8,node-b,0,GPU-node-b0,400.0,,
2,1785168106.0,8,node-b,1,GPU-node-b1,400.0,,
2,1785168106.0,8,node-b,2,GPU-node-b2,400.0,,
2,1785168106.0,8,node-b,3,GPU-node-b3,400.0,,
2,1785168107.0,9,node-a,0,GPU-node-a0,400.0,,
2,1785168107.0,9,node-a,1,GPU-node-a1,400.0,,
2,1785168107.0,9,node-a,2,GPU-node-a2,400.0,,
2,1785168107.0,9,node-a,3,GPU-node-a3,400.0,,
2,1785168107.0,9,node-b,0,GPU-node-b0,400.0,,
2,1785168107.0,9,node-b,1,GPU-node-b1,400.0,,
2,1785168107.0,9,node-b,2,GPU-node-b2,400.0,,
2,1785168107.0,9,node-b,3,GPU-node-b3,400.0,,
2,1785168108.0,10,node-a,0,GPU-node-a0,400.0,,
2,1785168108.0,10,node-a,1,GPU-node-a1,400.0,,
2,1785168108.0,10,node-a,2,GPU-node-a2,400.0,,
2,1785168108.0,10,node-a,3,GPU-node-a3,400.0,,
2,1785168108.0,10,node-b,0,GPU-node-b0,400.0,,
2,1785168108.0,10,node-b,1,GPU-node-b1,400.0,,
2,1785168108.0,10,node-b,2,GPU-node-b2,400.0,,
2,1785168108.0,10,node-b,3,GPU-node-b3,400.0,,
2,1785168109.0,11,node-a,0,GPU-node-a0,400.0,,
2,1785168109.0,11,node-a,1,GPU-node-a1,400.0,,
2,1785168109.0,11,node-a,2,GPU-node-a2,400.0,,
2,1785168109.0,11,node-a,3,GPU-node-a3,400.0,,
2,1785168109.0,11,node-b,0,GPU-node-b0,400.0,,
2,1785168109.0,11,node-b,1,GPU-node-b1,400.0,,
2,1785168109.0,11,node-b,2,GPU-node-b2,400.0,,
2,1785168109.0,11,node-b,3,GPU-node-b3,400.0,,
2,1785168110.0,12,node-a,0,GPU-node-a0,400.0,,
2,1785168110.0,12,node-a,1,GPU-node-a1,400.0,,
2,1785168110.0,12,node-a,2,GPU-node-a2,400.0,,
2,1785168110.0,12,node-a,3,GPU-node-a3,400.0,,
2,1785168110.0,12,node-b,0,GPU-node-b0,400.0,,
2,1785168110.0,12,node-b,1,GPU-node-b1,400.0,,
2,1785168110.0,12,node-b,2,GPU-node-b2,400.0,,
2,1785168110.0,12,node-b,3,GPU-node-b3,400.0,,
2,1785168111.0,13,node-a,0,GPU-node-a0,400.0,,
2,1785168111.0,13,node-a,1,GPU-node-a1,400.0,,
2,1785168111.0,13,node-a,2,GPU-node-a2,400.0,,
2,1785168111.0,13,node-a,3,GPU-node-a3,400.0,,
2,1785168111.0,13,node-b,0,GPU-node-b0,400.0,,
2,1785168111.0,13,node-b,1,GPU-node-b1,400.0,,
2,1785168111.0,13,node-b,2,GPU-node-b2,400.0,,
2,1785168111.0,13,node-b,3,GPU-node-b3,400.0,,
2,1785168112.0,14,node-a,0,GPU-node-a0,400.0,,
2,1785168112.0,14,node-a,1,GPU-node-a1,400.0,,
2,1785168112.0,14,node-a,2,GPU-node-a2,400.0,,
2,1785168112.0,14,node-a,3,GPU-node-a3,400.0,,
2,1785168112.0,14,node-b,0,GPU-node-b0,400.0,,
2,1785168112.0,14,node-b,1,GPU-node-b1,400.0,,
2,1785168112.0,14,node-b,2,GPU-node-b2,400.0,,
2,1785168112.0,14,node-b,3,GPU-node-b3,400.0,,
2,1785168113.0,15,node-a,0,GPU-node-a0,400.0,,
2,1785168113.0,15,node-a,1,GPU-node-a1,400.0,,
2,1785168113.0,15,node-a,2,GPU-node-a2,400.0,,
2,1785168113.0,15,node-a,3,GPU-node-a3,400.0,,
2,1785168113.0,15,node-b,0,GPU-node-b0,400.0,,
2,1785168113.0,15,node-b,1,GPU-node-b1,400.0,,
2,1785168113.0,15,node-b,2,GPU-node-b2,400.0,,
2,1785168113.0,15,node-b,3,GPU-node-b3,400.0,,
2,1785168114.0,16,node-a,0,GPU-node-a0,400.0,,
2,1785168114.0,16,node-a,1,GPU-node-a1,400.0,,
2,1785168114.0,16,node-a,2,GPU-node-a2,400.0,,
2,1785168114.0,16,node-a,3,GPU-node-a3,400.0,,
2,1785168114.0,16,node-b,0,GPU-node-b0,400.0,,
2,1785168114.0,16,node-b,1,GPU-node-b1,400.0,,
2,1785168114.0,16,node-b,2,GPU-node-b2,400.0,,
2,1785168114.0,16,node-b,3,GPU-node-b3,400.0,,
2,1785168115.0,17,node-a,0,GPU-node-a0,400.0,,
2,1785168115.0,17,node-a,1,GPU-node-a1,400.0,,
2,1785168115.0,17,node-a,2,GPU-node-a2,400.0,,
2,1785168115.0,17,node-a,3,GPU-node-a3,400.0,,
2,1785168115.0,17,node-b,0,GPU-node-b0,400.0,,
2,1785168115.0,17,node-b,1,GPU-node-b1,400.0,,
2,1785168115.0,17,node-b,2,GPU-node-b2,400.0,,
2,1785168115.0,17,node-b,3,GPU-node-b3,400.0,,
2,1785168116.0,18,node-a,0,GPU-node-a0,400.0,,
2,1785168116.0,18,node-a,1,GPU-node-a1,400.0,,
2,1785168116.0,18,node-a,2,GPU-node-a2,400.0,,
2,1785168116.0,18,node-a,3,GPU-node-a3,400.0,,
2,1785168116.0,18,node-b,0,GPU-node-b0,400.0,,
2,1785168116.0,18,node-b,1,GPU-node-b1,400.0,,
2,1785168116.0,18,node-b,2,GPU-node-b2,400.0,,
2,1785168116.0,18,node-b,3,GPU-node-b3,400.0,,
2,1785168117.0,19,node-a,0,GPU-node-a0,400.0,,
2,1785168117.0,19,node-a,1,GPU-node-a1,400.0,,
2,1785168117.0,19,node-a,2,GPU-node-a2,400.0,,
2,1785168117.0,19,node-a,3,GPU-node-a3,400.0,,
2,1785168117.0,19,node-b,0,GPU-node-b0,400.0,,
2,1785168117.0,19,node-b,1,GPU-node-b1,400.0,,
2,1785168117.0,19,node-b,2,GPU-node-b2,400.0,,
2,1785168117.0,19,node-b,3,GPU-node-b3,400.0,,
2,1785168118.0,20,node-a,0,GPU-node-a0,400.0,,
